ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
147,0.12440314754659179,0.09619881243806536,0.025785584256038333,0.07739695630758318,0.3596143661453185,0.1268257663407189,0.02826170355451989,0.5257773813928026,0.06513234522466621,0.06720877402891338,0.028692047058258233,0.02681856422062707,0.11475661509341331,0.12316968616533783,0.030527662575061357,0.06356609108615183,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092285,0.021311453240533105,0.21013824503320297,0.02672994603595379,0.019507204782190642
148,0.1297792531671813,0.0932988483069221,0.023015319572116288,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264042,0.5159613023815339,0.06446511157261411,0.06453046500949278,0.01010220217448441,0.027056503967156562,0.09059525216168103,0.029806857064871514,0.02672978552440379,0.06093452017730745,4.6930579756812775e-05,0.1565789420722527,0.05710608143752201,0.01249080927664713,0.020024822176702123,0.19487206551624706,0.023944953698396998,0.05109153278424579
153,0.12906051369117924,0.08739027724091498,0.024115749869840303,0.06414132832555249,0.3877411244388167,0.12695227126923198,0.11461396151783823,0.461230955088535,0.06544036179080424,0.06354382983928283,0.01003925072746217,0.027688164194355894,0.09216406253179402,0.032866658794456,0.024512596718192434,0.060746674701122716,0.0002370688107469609,0.14902012566030762,0.05758329250475668,0.01643732931704559,0.02082917708915871,0.19533020370459714,0.02407578682629114,0.018679284256983283
154,0.11678881069189115,0.08539320703624485,0.020670592434468827,0.03535455663905822,0.4197776035596842,0.1293473243152974,0.052874224062647635,0.5140996723511101,0.06322133980396245,0.06543340202230839,0.010412843499164035,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532007,0.07271796566042778,2.1551724137931033e-05,0.24520324124300777,0.060371839274200874,0.008965176137099361,0.01881846825157601,0.2194339512853025,0.021778216827127234,0.01907926947621265
155,0.11444001014503907,0.09190431455529119,0.02156312340077753,0.08338549658137269,0.41126394123418686,0.12753669122949973,0.021042419447598885,0.4977933841580868,0.06517353827492395,0.06455855323964292,0.010424019893845086,0.030218666949598405,0.09095908467326343,0.025054607806269856,0.024709153079986942,0.06346978552088556,3.766478342749529e-05,0.21801492683848878,0.0520142533036573,0.009810445946917939,0.01849127872180603,0.2028046141486767,0.02302501459297539,0.018738678681513816
158,0.2711444803578154,0.23917590849856862,0.06448314913001757,0.035184953486277135,0.3012213312519081,0.14440183645523536,0.06122211347509774,0.5129722489123546,0.07143855138581934,0.11768456531400542,0.010340595351791463,0.03684568666069619,0.2919166354831836,0.024625388465137784,0.024443704540044946,0.0948983756105363,1.034126163391934e-05,0.28615338625550374,0.3248912418636488,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.016925445202365885
159,0.24990201226998948,0.10871789663773222,0.02146673608888497,0.03226572125627327,0.3337096685455681,0.17449212385089116,0.027624511684076564,0.48772051534503336,0.12863846273836113,0.06468086393590324,0.012711359259465982,0.028549270158968437,0.25513515101080064,0.02222079881091339,0.024224810419035365,0.06819558303765161,1.034126163391934e-05,0.1784143609366264,0.05424090083656481,0.00689436602609221,0.020410133403549944,0.25707720561097225,0.023581797685544435,0.022160389830093566
161,0.11496097289683893,0.11810060405372319,0.022692405852712955,0.03434003049436719,0.3688289714909694,0.12840900867214908,0.024925236903827773,0.47133296284049675,0.07372745690181519,0.06442084716653382,0.010817346630265233,0.024795807246279056,0.12111951954975765,0.02744897333673972,0.02730063467241143,0.07099711975630009,0.0,0.2146114593245308,0.048992495319496676,0.008487551158129386,0.01680278990601514,0.20030100812304677,0.02292347565417739,0.02092918603763535
162,0.09442181051978084,0.09020861065522656,0.021836584007553745,0.0300758060732333,0.3989806939525352,0.1243806143438724,0.020982505195181172,0.5629591849858967,0.06266342779733741,0.06823791414074508,0.011297292018728273,0.0233531456114856,0.09111280151723367,0.024533204295512402,0.02548249601630104,0.07670816283737335,0.0,0.4268927856152751,0.05768453220804102,0.0030972507271147674,0.025814661695551334,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323755,0.09636090216958214,0.022795263044464508,0.07668699426014763,0.38245380033476556,0.16218231028686236,0.13352544907432665,0.5072226452542946,0.06473834047206331,0.07475701964237638,0.010576949046549855,0.0317775125411721,0.08652014570723257,0.051557354631963,0.02689071456471905,0.06167727657503092,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129684,0.23843084481663013,0.02387151190471513,0.018364972570746582
182,0.12268058574134173,0.1601700873875262,0.03308018277361528,0.020155470701959163,0.3958668781455989,0.1496259387026818,0.008054068872229224,0.6100676705316883,0.12185388739415004,0.23140835034315477,0.015202969534159037,0.01891878103188748,0.11948756013537225,0.02094431198002408,0.06460994555146407,0.09917484303223706,0.0,0.5147982056102847,0.0902172767417537,0.001460239565072729,0.014078430523079848,0.19396579746492887,0.04329237799198651,0.08009674178670982
187,0.17026512732123147,0.0983812400261572,0.06405366113297511,0.03645572468728387,0.373358131087791,0.20667647552870108,0.01018241492027373,0.5719040066027887,0.11207992652884237,0.08574585088234152,0.022159430134941288,0.03135112143182166,0.1924639912546751,0.0376078723542867,0.023148432862580334,0.10431960352699475,0.0,0.21991593765395348,0.06069642153500593,0.002495704530368586,0.020705524495717,0.3080024720044052,0.02228422699835259,0.01847109171994848
189,0.14334791529825416,0.09473494218052904,0.023292831111597634,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748565,0.47470413844261955,0.06381626605362341,0.06714342484672257,0.011297492399859778,0.024763217974013624,0.1624449007029372,0.025773409208256545,0.02439793666654179,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.02002941313138985,0.023179763348331526,0.2124297870573381,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.1651279518563075,0.05354853987370888,0.034391449823963624,0.5202487275464935,0.12410270993027064,0.02651228795366241,0.5020539591375822,0.09977893486685256,0.07914067055463252,0.02097951649551052,0.022577023991722983,0.12758771806424804,0.022604693482830437,0.06314773116513873,0.0855641778958697,0.0,0.3672084498165025,0.08066470656908678,0.004918083411722031,0.08711124529199026,0.2116249150066811,0.04804773755918626,0.12832931431244524
193,0.10691369904065803,0.08524040554285199,0.021917762368320153,0.032436062546375675,0.4068374516285724,0.13601263986007514,0.021977595074871924,0.6699397262468928,0.06244782736794789,0.06386375888424607,0.013385554129034588,0.02534715128978715,0.0842360717632306,0.027311980079827925,0.02418738323716366,0.07177956268359999,0.01,0.2601104699372062,0.055673343517412884,0.006894867037932762,0.019779452677650907,0.20750621476336614,0.022972030278764793,0.01955964084060871
194,0.20989309229481065,0.14428029481355728,0.02572575683838183,0.022616966140410897,0.36427873543319805,0.15547165783978922,0.02479709177395948,0.41688733412137713,0.08775227403840694,0.12757579441375536,0.023398684044913742,0.02040742293617029,0.30936012048928285,0.08125786898915192,0.024709153079986942,0.11028082469573007,0.0,0.2011481135958422,0.17669712581487557,0.005091305257982795,0.01597089746195057,0.26564655913084095,0.02213305291427806,0.03953950240855848
197,0.12116278007522521,0.08890716384887425,0.02310853600926424,0.038859372557588714,0.4930374137982345,0.12552696420746723,0.07247732253062635,0.4999881060469574,0.06274680927459371,0.06517363150355629,0.010414634628711346,0.02789051093338925,0.0903034576623077,0.029196095028530267,0.02524624193767279,0.06094685381005067,0.0001929652966819076,0.22144553661957975,0.056062669571754514,0.01118729475328037,0.02077981629450831,0.19312791381339092,0.023183371010263912,0.019403786019989377
201,0.15240476026090619,0.08504311467249578,0.022131714570733457,0.03607972835070279,0.4042409988988372,0.3382373981246203,0.045235956432952536,0.5129483779611426,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320186,0.0957658934027628,0.03030155282202958,0.026230583135319813,0.1370425869366693,7.17571497950965e-05,0.24778680937224465,0.054298241106561215,0.010416613374821533,0.01879750197365656,0.3024124811292391,0.023779507040885484,0.018500175734323564
202,0.13835397401070082,0.1043266001144454,0.026665458713084445,0.030503425729610935,0.4373422976768402,0.1529510512072156,0.044372674925855546,0.4626551340146125,0.06431647272457114,0.06277658155328078,0.01018372694697138,0.02637558850843318,0.09095705665844431,0.02582140640202955,0.029583696653164262,0.06164191804827703,1.5037593984962407e-05,0.23437284326233285,0.061365087740676935,0.006502492453030996,0.019398367804290904,0.2053884277308091,0.036711222065099795,0.019402807621807613
204,0.1875531809849051,0.11084122713476754,0.019840120507042203,0.0569587456692074,0.3427115588467011,0.159186174961489,0.023804479524749872,0.4580491971306892,0.06128095570357194,0.07055986684867208,0.012323951595734508,0.04373425232221704,0.09635363874856294,0.023519941372379276,0.024512596718192434,0.07290391818403628,1.034126163391934e-05,0.1825731912766275,0.05633222791357184,0.005585691401327748,0.016203970879317485,0.2526397370868699,0.13984955482738243,0.023340706022576697
206,0.10059896020246219,0.11325343795775257,0.021830252643090145,0.058897244306410405,0.38777128748888545,0.13382780199433053,0.11606416748849113,0.6007450012414344,0.06685947754468541,0.07863746469808576,0.03232169938475224,0.025239810204188952,0.11237072794726467,0.028883517120558234,0.026601369967734708,0.10835621144384816,0.0,0.26069657703695076,0.05134578715036402,0.00959535804784919,0.01647930170575668,0.24190481460350902,0.04325349103409322,0.049721533469131655
207,0.1419012694538396,0.09544585889821995,0.023238381778606123,0.03707895362924102,0.4131543888722543,0.13293811484042783,0.08676003780066116,0.44390985634495195,0.09814795974097777,0.07128766015881494,0.01178628022687822,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882826,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.071177608596473,0.011565232358775754,0.023374887831403564,0.21001710996197206,0.02385782607579482,0.025093441859428852
