ID,Price
215,19498
216,8999
217,25995
218,16599
219,39500
220,26792
221,23500
222,8500
223,18998
224,9850
225,12689
226,28998
227,8999
228,45000
229,27134
230,8954
231,12988
232,15307
233,16553
234,27985
235,32989
236,15738
237,18990
238,31999
239,23830
240,18488
241,25656
242,38998
243,9995
244,16210
245,9388
246,19997
247,28729
248,12000
249,24000
250,20988
251,10995
252,5999
253,16363
254,15897
255,16109
256,16847
257,13988
258,58981
259,18500
260,21495
261,45822
262,43991
263,10995
264,16282
265,11500
266,21369
267,14995
268,24925
269,11995
270,35995
271,23333
272,14421
273,22321
274,17499
275,18998
276,17586
277,14005
278,23044
279,38860
280,14634
281,32999
282,16997
283,64500
284,7990
285,17932
286,19990
287,34030
288,45995
289,15800
290,39500
291,11059
292,22900
293,39999
294,23999
295,24999
296,29544
297,12995
298,33995
299,18488
300,17163
301,14995
302,6213
303,12000
304,18800
305,28189
306,15993
307,26988
308,40995
309,15500
310,26403
311,15422
312,21786
313,15988
314,13300
315,16606
316,27950
317,13573
318,15986
319,30697
320,5495
321,19831
322,20610
323,16492
324,24849
325,6572
326,25944
327,10225
328,47950
329,12995
330,27128
331,14900
332,14445
333,13500
334,10004
335,27824
336,13996
337,8499
338,6988
339,11529
340,21950
341,18397
342,17615
343,33423
344,14560
345,20995
346,22990
347,25991
348,27015
349,14109
350,19650
351,8519
352,13777
353,18601
354,10599
355,18990
356,11495
357,29450
358,37882
359,31443
360,36266
361,8600
362,21000
363,13250
364,7800
365,15545
366,9766
367,15695
368,14990
369,28141
370,26199
371,18456
372,9420
373,36995
374,17103
375,44338
376,17702
377,8137
378,13490
379,26386
380,9880
381,24138
382,8995
383,21774
384,6987
385,12488
386,20492
387,36991
388,8200
389,17250
390,32999
391,25380
392,22625
393,7694
394,30000
395,29158
396,24995
397,9990
398,19469
399,32646
400,37169
401,23000
402,7297
403,12990
404,8750
405,9500
406,8391
407,9999
408,14291
409,8495
410,9488
411,12495
412,33719
413,20269
414,15164
415,15654
416,36500
417,15413
418,20683
419,13874
420,34477
421,23333
422,12498
423,13692
424,11997
425,23995
426,10996
427,44410
428,15995
429,39852
430,34989
431,7766
432,24936
433,41036
434,12571
435,25985
436,21767
437,15969
438,17858
439,33000
440,19998
441,17191
442,16917
443,19995
444,27262
445,15885
446,21900
447,17495
448,15995
449,15599
450,12998
451,25981
452,12478
453,17500
454,28855
455,12990
456,11990
457,26895
458,16487
459,25704
460,28006
461,37994
462,15808
463,14748
464,40337
465,23787
466,9208
467,15533
468,18795
469,10991
470,14350
471,21374
472,24670
473,40984
474,33813
475,10500
476,27995
477,34997
478,15704
479,10995
480,31888
481,13095
482,9589
483,14407
484,26035
485,24981
486,10716
487,26997
488,12876
489,22000
490,7489
491,15351
492,28988
493,11995
494,18800
495,20169
496,9797
497,19300
498,11495
499,18935
500,19799
501,33000
502,19475
503,31000
504,19000
505,7395
506,28475
507,27990
508,6995
509,40020
510,16957
511,47371
512,10681
513,36300
514,25399
515,20000
516,15000
517,13999
518,14491
519,19995
520,9008
521,18770
522,47216
523,13450
524,9999
525,22993
526,29985
527,21995
528,8929
529,35272
530,24987
531,25999
532,9744
533,19833
534,9485
535,39823
536,6500
537,20700
538,20988
539,13607
540,36478
541,9995
542,24765
543,29467
544,25900
545,23339
546,26636
547,12572
548,14990
549,20980
550,8495
551,16988
552,21651
553,38999
554,21240
555,21245
556,47357
557,19488
558,23694
559,32453
560,13333
561,9995
562,16684
563,24997
564,43857
565,9173
566,32015
567,17589
568,24543
569,36997
570,10977
571,25455
572,32418
573,12485
574,24789
575,20423
576,15500
577,14500
578,16195
579,5999
580,25987
581,29980
582,8988
583,14000
584,50312
585,8420
586,13115
587,6999
588,5950
589,19993
590,17887
591,26355
592,6995
593,28332
594,75900
595,23900
596,31938
597,7550
598,31914
599,16904
600,21990
601,13849
602,5551
603,18744
604,46362
605,29500
606,11775
607,22283
608,15792
609,20888
610,15285
611,19395
612,54999
613,20986
614,32697
615,13817
616,8441
617,23477
618,5001
619,18200
620,13492
621,8500
622,31995
623,33003
624,10995
625,14872
626,67000
627,14907
628,20059
629,18995
630,13995
631,7950
632,9998
633,18927
634,16416
635,18999
636,26357
637,18280
638,10999
639,14896
640,15300
641,5825
642,11000
643,10886
644,27775
645,8335
646,34995
647,26977
648,38775
649,10990
650,10645
651,18377
652,50000
653,29991
654,7777
655,9950
656,21997
657,16400
658,28937
659,34845
660,28650
661,12984
662,30975
663,19600
664,8000
665,9999
666,13500
667,48500
668,23000
669,28909
670,10200
671,19995
672,23042
673,21582
674,10601
675,11966
676,14200
677,19017
678,10388
679,14250
680,33713
681,25890
682,29499
683,24800
684,16492
685,24030
686,28500
687,21595
688,18518
689,34999
690,23970
691,23395
692,29002
693,8378
694,24777
695,23995
696,20995
697,10727
698,15500
699,7900
700,13500
701,15995
702,20000
703,7700
704,25848
705,23877
706,21988
707,8494
708,7299
709,20245
710,25390
711,19991
712,34962
713,20662
714,21950
715,10000
716,14625
717,22925
718,28999
719,25605
720,12928
721,12120
722,19654
723,26996
724,17600
725,12595
726,22012
727,18995
728,38890
729,23988
730,33806
731,13491
732,14083
733,19995
734,30988
735,13999
736,18200
737,20981
738,16480
739,35900
740,5495
741,5946
742,8995
743,22134
744,16994
745,22297
746,27145
747,27696
748,12810
749,29495
750,14576
751,15102
752,35339
753,31854
754,35787
755,7495
756,10990
757,15454
758,18650
759,11500
760,35790
761,28999
762,17700
763,22788
764,35788
765,29554
766,15998
767,17345
768,22991
769,23858
770,35995
771,19201
772,20597
773,17300
774,9995
775,38748
776,19846
777,17959
778,30961
779,17931
780,44990
781,17308
782,29799
783,14988
784,36487
785,13168
786,9688
787,43166
788,18527
789,28950
790,16576
791,18596
792,38495
793,33948
794,33999
795,30892
796,21154
797,43474
798,22283
799,12000
800,30746
801,14900
802,27993
803,12659
804,8998
805,19494
806,34542
807,16990
808,14990
809,7991
810,8865
811,24000
812,12579
813,8888
814,14600
815,44100
816,24750
817,11888
818,12950
819,24988
820,23488
821,10500
822,20388
823,12595
824,19477
825,12499
826,12497
827,21695
828,20542
829,17777
830,20694
831,16995
832,15997
833,9924
834,17992
835,15381
836,25990
837,46984
838,13606
839,39900
840,7999
841,25500
842,27574
843,11995
844,22589
845,24866
846,10784
847,14493
848,24700
849,31989
850,7529
851,15004
852,28520
853,16607
854,26000
855,19995
856,28551
857,15400
858,16329
859,15993
860,15900
861,17000
862,18625
863,19449
864,9700
865,45777
866,18110
867,8995
868,18995
869,10980
870,22868
871,27998
872,16598
873,45400
874,54000
875,17995
876,19977
877,30900
878,11750
879,19192
880,29688
881,30449
882,33189
883,14998
884,11958
885,22317
886,14500
887,11750
888,19000
889,11881
890,34882
891,25999
892,56512
893,22500
894,19874
895,23770
896,6503
897,9500
898,23400
899,15844
900,12888
901,30077
902,26995
903,17972
904,34006
905,14106
906,30314
907,16500
908,53886
909,35993
910,23877
911,23397
912,16972
913,9950
914,31718
915,44488
916,28989
917,20000
918,13147
919,17995
920,9976
921,52987
922,32128
923,16500
924,23988
925,10618
926,32148
927,31191
928,9311
929,18995
930,30376
931,30777
932,9995
933,16686
934,17963
935,54448
936,27949
937,13200
938,30988
939,27536
940,41981
941,21709
942,20472
943,14854
944,14965
945,34406
946,6000
947,32178
948,15033
949,8015
950,47595
951,7714
952,25601
953,13016
954,46499
955,19789
956,18340
957,33500
958,6381
959,15006
960,55900
961,19972
962,41839
963,18651
964,24800
965,17697
966,18595
967,31593
968,32810
969,23777
970,15754
971,62995
972,37440
973,24549
974,30513
975,19685
976,14500
977,16788
978,15311
979,34300
980,32995
981,9990
982,15799
983,22798
984,16690
985,11995
986,8750
987,25988
988,24995
989,29994
990,42491
991,15858
992,39400
993,28405
994,9000
995,8498
996,12987
997,17497
998,43631
999,29406
1000,12755
1001,16903
1002,22118
1003,14975
1004,7900
1005,22995
1006,13500
1007,8810
1008,10454
1009,14991
1010,49805
1011,50931
1012,16985
1013,14534
1014,31250
1015,15728
1016,28995
1017,53898
1018,14000
1019,11995
1020,23977
1021,59793
1022,24250
1023,24997
1024,15988
1025,5995
1026,65317
1027,31493
1028,29800
1029,15000
1030,6969
1031,12999
1032,18440
1033,19000
1034,17006
1035,24204
1036,15945
1037,36309
1038,31527
1039,14995
1040,13948
1041,10222
1042,28889
1043,14990
1044,26995
1045,10999
1046,14000
1047,11995
1048,11195
1049,39999
1050,5450
1051,10800
1052,34500
1053,11988
1054,12494
1055,15295
1056,38597
1057,6589
1058,19977
1059,23963
1060,11712
1061,6279
1062,12705
1063,12484
1064,38985
1065,28986
1066,13018
1067,10450
1068,48900
1069,13998
1070,6520
1071,19734
1072,20484
1073,11584
1074,12150
1075,18990
1076,12346
1077,16604
1078,11228
1079,13746
1080,22978
1081,11950
1082,10987
1083,16519
1084,16078
1085,15375
1086,7239
1087,19010
1088,7950
1089,13000
1090,17063
1091,10990
1092,47555
1093,10905
1094,17621
1095,39752
1096,20588
1097,19000
1098,16496
1099,14995
1100,21212
1101,34950
1102,24491
1103,11900
1104,22576
1105,11995
1106,13548
1107,24378
1108,29991
1109,10544
1110,24687
1111,19572
1112,13997
1113,29719
1114,17018
1115,8936
1116,7889
1117,27880
1118,36911
1119,13772
1120,20645
1121,36990
1122,18491
1123,13832
1124,26503
1125,33900
1126,36599
1127,16133
1128,23397
1129,52591
1130,24986
1131,32000
1132,16995
1133,8201
1134,54932
1135,33096
1136,17800
1137,19881
1138,15500
1139,21327
1140,8977
1141,28316
1142,22525
1143,36999
1144,26500
1145,13999
1146,12399
1147,27143
1148,16679
1149,18995
1150,6999
1151,15902
1152,12911
1153,39935
1154,46900
1155,31378
1156,30272
1157,16295
1158,10972
1159,25493
1160,18542
1161,10831
1162,22699
1163,35980
1164,16021
1165,28493
1166,17775
1167,19750
1168,23040
1169,17999
1170,39866
1171,28914
1172,21317
1173,18838
1174,11995
1175,23688
1176,11999
1177,17603
1178,34995
1179,5676
1180,22950
1181,33088
1182,32330
1183,23000
1184,14999
1185,16860
1186,22213
1187,33234
1188,12695
1189,16779
1190,50877
1191,13496
1192,13888
1193,26900
1194,6499
1195,5985
1196,10990
1197,16957
1198,19495
1199,28645
1200,29901
1201,12990
1202,13977
1203,29170
1204,12500
1205,10159
1206,16290
1207,37364
1208,38993
1209,32847
1210,5988
1211,13479
1212,9516
1213,29247
1214,17859
1215,14995
1216,23814
1217,19989
1218,28408
1219,36331
1220,14989
1221,24900
1222,6995
1223,27649
1224,14215
1225,15586
1226,31500
1227,45500
1228,20995
1229,22786
1230,17165
1231,30100
1232,16000
1233,19809
1234,7995
1235,11868
1236,9433
1237,22895
1238,21845
1239,23508
1240,22881
1241,49999
1242,32702
1243,15588
1244,12773
1245,29222
1246,32400
1247,26000
1248,19900
1249,13497
1250,7500
1251,29790
1252,13282
1253,24990
1254,11999
1255,27537
1256,32287
1257,13991
1258,15995
1259,25987
1260,21742
1261,38711
1262,18982
1263,30900
1264,14900
1265,25969
1266,32985
1267,12380
1268,13964
1269,17490
1270,40619
1271,32991
1272,13495
1273,18799
1274,16995
1275,15495
1276,33148
1277,15026
1278,9605
1279,21397
1280,17995
1281,12933
1282,16995
1283,15495
1284,24429
1285,24995
1286,14659
1287,16373
1288,8992
1289,5990
1290,21999
1291,16930
1292,15599
1293,12500
1294,24988
1295,11600
1296,21544
1297,7998
1298,11800
1299,18788
1300,9700
1301,18791
1302,17855
1303,18995
1304,22888
1305,16990
1306,10899
1307,7995
1308,43012
1309,14984
1310,15008
1311,21900
1312,41999
1313,13883
1314,18495
1315,14350
1316,20993
1317,16921
1318,23995
1319,31000
1320,11549
1321,17994
1322,35795
1323,15990
1324,34950
1325,27882
1326,32991
1327,27500
1328,59998
1329,7934
1330,18000
1331,31104
1332,9900
1333,25700
1334,13195
1335,43995
1336,13988
1337,7997
1338,26799
1339,30092
1340,42001
1341,35598
1342,8700
1343,15950
1344,14887
1345,31153
1346,27448
1347,19280
1348,16833
1349,23888
1350,11997
1351,48599
1352,21030
1353,8735
1354,28025
1355,9995
1356,13795
1357,18533
1358,23987
1359,10900
1360,10995
1361,34755
1362,9194
1363,37749
1364,25980
1365,5873
1366,9888
1367,25200
1368,31613
1369,19811
1370,35423
1371,24102
1372,51748
1373,13202
1374,39680
1375,29888
1376,28997
1377,13991
1378,7950
1379,14643
1380,11500
1381,15491
1382,42988
1383,29999
1384,16012
1385,28589
1386,8350
1387,27130
1388,17727
1389,11995
1390,14476
1391,20191
1392,12581
1393,16890
1394,33599
1395,45010
1396,16477
1397,19571
1398,49659
1399,24995
1400,16500
1401,18950
1402,11043
1403,34874
1404,43998
1405,6994
1406,16800
1407,24997
1408,16000
1409,32400
1410,11857
1411,16954
1412,9777
1413,14999
1414,7489
1415,23662
1416,6989
1417,21954
1418,18684
1419,10691
1420,21900
1421,39599
1422,9450
1423,36600
1424,19115
1425,23993
1426,11502
1427,17474
1428,17977
1429,45700
1430,17995
1431,28502
1432,24390
1433,33430
1434,11282
1435,26314
1436,33042
1437,62000
1438,26771
1439,32999
1440,27593
1441,31000
1442,9738
1443,12695
1444,25998
1445,25450
1446,24249
1447,24983
1448,14000
1449,9777
1450,13750
1451,29999
1452,29478
1453,38994
1454,18999
1455,11605
1456,19488
1457,36214
1458,6792
1459,9989
1460,12000
1461,19900
1462,30798
1463,6491
1464,5995
1465,12326
1466,36099
1467,10500
1468,21911
1469,13990
1470,29119
1471,8987
1472,10996
1473,14500
1474,11968
1475,20540
1476,19271
1477,8990
1478,22425
1479,20988
1480,36996
1481,23492
1482,15999
1483,18533
1484,21987
1485,13372
1486,20336
1487,20564
1488,16689
1489,25997
1490,14394
1491,14208
1492,61578
1493,46676
1494,16724
1495,16598
1496,34950
1497,17995
1498,17991
1499,19168
1500,31000
1501,19070
1502,24346
1503,14266
1504,13995
1505,27868
1506,30999
1507,9500
1508,12750
1509,14500
1510,26986
1511,25000
1512,75999
1513,27485
1514,35985
1515,14764
1516,18995
1517,34680
1518,15987
1519,15333
1520,16091
1521,6990
1522,30396
1523,35777
1524,10997
1525,29288
1526,42493
1527,18662
1528,14995
1529,15988
1530,13900
1531,10995
1532,17907
1533,54820
1534,16900
1535,19469
1536,14995
1537,10191
1538,12500
1539,28790
1540,12995
1541,11887
1542,34874
1543,12999
1544,5650
1545,32995
1546,30800
1547,35768
1548,18186
1549,13074
1550,15388
1551,17311
1552,20030
1553,15818
1554,13095
1555,12999
1556,27995
1557,15680
1558,23990
1559,23488
1560,7595
1561,22800
1562,15970
1563,36500
1564,6997
1565,13946
1566,8500
1567,9987
1568,32086
1569,9988
1570,32217
1571,10500
1572,26809
1573,22399
1574,17000
1575,13995
1576,15999
1577,37990
1578,18990
1579,13212
1580,9996
1581,22940
1582,12990
1583,14003
1584,21166
1585,14997
1586,16108
1587,11299
1588,19700
1589,13500
1590,18495
1591,17856
1592,5499
1593,14994
1594,23900
1595,15001
1596,34199
1597,28378
1598,35932
1599,47690
1600,29499
1601,22750
1602,26987
1603,13500
1604,12997
1605,15938
1606,12040
1607,16401
1608,10995
1609,39400
1610,14500
1611,11995
1612,30998
1613,12766
1614,17149
1615,29995
1616,23000
1617,18500
1618,6287
1619,26599
1620,29990
1621,7495
1622,51994
1623,17922
1624,20995
1625,13389
1626,26980
1627,13991
1628,14540
1629,37278
1630,10695
1631,18900
1632,13591
1633,14999
1634,31409
1635,6895
1636,36376
1637,17995
1638,20907
1639,29995
1640,23988
1641,21500
1642,24599
1643,11195
1644,11750
1645,23399
1646,18197
1647,34083
1648,20872
1649,13921
1650,15011
1651,18597
1652,20751
1653,45493
1654,19006
1655,10187
1656,21843
1657,13460
1658,10047
1659,30997
1660,34957
1661,23998
1662,27300
1663,10998
1664,10688
1665,7975
1666,16787
1667,21683
1668,15999
1669,29990
1670,15988
1671,17995
1672,8999
1673,12494
1674,13245
1675,48500
1676,30558
1677,29366
1678,16343
1679,24995
1680,9500
1681,22000
1682,15195
1683,19997
1684,17796
1685,23611
1686,30737
1687,18745
1688,35947
1689,12500
1690,18914
1691,10469
1692,19995
1693,7987
1694,30498
1695,12999
1696,31616
1697,23888
1698,10888
1699,13900
1700,37000
1701,24999
1702,21575
1703,7495
1704,9650
1705,18982
1706,11864
1707,33616
1708,25000
1709,30367
1710,20977
1711,23995
1712,15522
1713,16976
1714,31738
1715,9848
1716,18999
1717,16000
1718,38158
1719,15641
1720,30995
1721,13999
1722,12230
1723,19810
1724,36363
1725,17350
1726,15990
1727,18000
1728,31000
1729,17204
1730,11063
1731,6331
1732,7375
1733,41969
1734,20286
1735,11857
1736,10388
1737,12993
1738,7695
1739,23051
1740,30053
1741,40614
1742,10000
1743,18898
1744,10777
1745,9955
1746,27974
1747,13210
1748,20988
1749,28240
1750,38095
1751,39880
1752,26995
1753,15974
1754,9999
1755,32990
1756,7996
1757,54991
1758,29463
1759,29880
1760,31995
1761,30262
1762,10594
1763,16500
1764,19647
1765,9266
1766,30454
1767,18136
1768,14701
1769,10987
1770,18526
1771,18197
1772,21390
1773,20536
1774,23988
1775,14291
1776,19673
1777,13266
1778,14214
1779,34899
1780,24799
1781,15112
1782,26995
1783,24990
1784,15975
1785,15290
1786,13994
1787,47492
1788,20995
1789,73790
1790,21031
1791,23991
1792,7989
1793,8981
1794,11525
1795,9995
1796,11790
1797,15000
1798,17850
1799,37016
1800,18898
1801,22990
1802,12988
1803,11909
1804,42591
1805,13995
1806,13988
1807,17998
1808,19171
1809,14596
1810,26000
1811,12988
1812,5999
1813,20279
1814,34994
1815,23990
1816,32379
1817,25668
1818,6997
1819,28500
1820,13491
1821,7750
1822,31750
1823,21800
1824,21996
1825,33955
1826,11995
1827,43292
1828,12900
1829,26072
1830,20735
1831,18000
1832,15209
1833,9995
1834,10004
1835,16487
1836,10545
1837,13900
1838,8612
1839,19103
1840,12462
1841,15205
1842,14995
1843,8207
1844,18109
1845,10288
1846,34912
1847,18000
1848,22995
1849,11977
1850,13777
1851,18634
1852,26493
1853,13995
1854,35481
1855,17997
1856,14491
1857,21866
1858,14777
1859,17770
1860,7995
1861,11500
1862,34989
1863,9003
1864,7775
1865,57498
1866,16863
1867,33218
1868,17877
1869,14299
1870,19925
1871,19465
1872,21939
1873,9499
1874,15547
1875,27337
1876,12930
1877,10495
1878,15638
1879,46952
1880,29992
1881,14626
1882,20865
1883,32183
1884,11979
1885,20766
1886,30266
1887,8891
1888,14229
1889,25000
1890,18275
1891,14650
1892,14279
1893,17986
1894,31990
1895,8497
1896,28999
1897,12495
1898,31268
1899,9647
1900,44816
1901,8010
1902,12672
1903,45995
1904,19702
1905,33880
1906,12736
1907,18397
1908,29952
1909,14956
1910,32560
1911,7900
1912,16999
1913,18343
1914,12303
1915,9695
1916,21598
1917,21991
1918,19486
1919,15411
1920,17992
1921,21708
1922,25997
1923,31430
1924,45312
1925,25205
1926,11995
1927,32135
1928,16000
1929,38711
1930,47991
1931,16900
1932,32995
1933,7636
1934,22699
1935,26188
1936,13468
1937,47900
1938,24778
1939,38522
1940,8590
1941,14700
1942,25691
1943,23401
1944,9265
1945,29949
1946,14971
1947,19857
1948,26995
1949,30271
1950,13995
1951,19995
1952,27667
1953,20000
1954,8800
1955,16900
1956,35494
1957,30800
1958,76405
1959,9491
1960,5699
1961,17988
1962,15486
1963,28675
1964,23987
1965,47788
1966,25480
1967,34619
1968,26595
1969,16887
1970,10955
1971,15684
1972,37732
1973,10990
1974,19000
1975,8290
1976,9460
1977,8886
1978,13171
1979,14988
1980,38500
1981,23991
1982,31375
1983,26995
1984,22791
1985,16638
1986,17500
1987,12995
1988,34499
1989,30499
1990,14731
1991,6580
1992,12329
1993,24999
1994,11980
1995,17977
1996,35000
1997,13292
1998,36211
1999,18995
2000,12306
2001,21988
2002,14999
2003,25914
2004,12577
2005,27204
2006,43856
2007,14985
2008,17950
2009,16296
2010,21282
2011,16500
2012,13499
2013,28000
2014,23348
2015,16955
2016,17304
2017,20297
2018,11999
2019,21198
2020,27889
2021,17909
2022,38990
2023,16999
2024,15485
2025,30904
2026,43022
2027,23733
2028,28754
2029,34859
2030,15987
2031,18605
2032,14987
2033,6995
2034,16369
2035,29887
2036,17195
2037,26882
2038,26998
2039,17995
2040,19499
2041,12865
2042,19995
2043,40995
2044,10499
2045,29857
2046,9995
2047,5995
2048,14990
2049,18477
2050,31621
2051,25287
2052,31500
2053,24070
2054,23693
2055,17749
2056,20033
2057,28995
2058,16990
2059,25469
2060,36995
2061,24887
2062,41999
2063,19350
2064,13395
2065,22936
2066,30500
2067,28685
2068,12195
2069,10881
2070,16995
2071,28900
2072,19067
2073,17980
2074,31459
2075,21365
2076,30323
2077,10987
2078,22700
2079,22000
2080,36401
2081,8182
2082,21000
2083,48315
2084,16605
2085,48998
2086,63244
2087,14288
2088,15995
2089,17448
2090,24990
2091,18909
2092,39463
2093,18795
2094,18999
2095,17943
2096,19700
2097,12500
2098,6695
2099,19419
2100,36988
2101,14754
2102,14250
2103,37342
2104,32692
2105,18692
2106,45894
2107,9990
2108,29899
2109,11908
2110,24995
2111,13999
2112,18988
2113,10700
2114,8991
2115,27925
2116,7997
2117,11327
2118,26697
2119,8500
2120,13379
2121,6991
2122,18488
2123,16988
2124,15792
2125,32173
2126,24990
2127,28993
2128,33999
2129,13203
2130,18976
2131,17100
2132,28490
2133,18699
2134,20997
2135,14995
2136,29995
2137,31104
2138,17936
2139,18056
2140,17414
2141,13505
2142,44991
2143,9389
2144,16990
2145,13132
2146,6000
2147,49250
2148,16630
2149,33995
2150,18695
2151,15381
2152,43065
2153,31991
2154,8994
2155,5999
2156,14999
2157,14995
2158,23997
2159,23900
2160,21303
2161,47915
2162,16332
2163,12999
2164,21999
2165,18503
2166,18499
2167,11498
2168,29208
2169,24991
2170,17826
2171,27507
2172,16495
2173,36000
2174,21222
2175,14800
2176,35745
2177,15746
2178,6225
2179,12624
2180,28900
2181,14589
2182,11545
2183,13995
2184,18882
2185,15684
2186,13978
2187,49346
2188,11915
2189,21030
2190,7891
2191,33821
2192,13444
2193,38950
2194,18295
2195,7900
2196,54542
2197,16301
2198,17995
2199,15365
2200,15990
2201,18600
2202,15975
2203,22975
2204,11882
2205,12292
2206,16995
2207,9977
2208,29999
2209,13900
2210,12469
2211,17905
2212,28062
2213,23700
2214,21995
2215,18077
2216,18297
2217,24798
2218,15995
2219,27838
2220,12442
2221,22999
2222,19997
2223,36000
2224,13950
2225,15745
2226,22357
2227,15999
2228,15995
2229,33900
2230,16489
2231,19499
2232,14995
2233,22542
2234,16995
2235,11966
2236,31777
2237,58230
2238,13635
2239,32590
2240,47015
2241,26998
2242,43887
2243,14895
2244,28502
2245,25989
2246,13000
2247,20730
2248,49500
2249,13788
2250,9874
2251,29577
2252,25998
2253,11988
2254,21999
2255,16671
2256,34888
2257,18254
2258,19215
2259,12500
2260,12543
2261,9000
2262,12000
2263,25005
2264,17393
2265,16366
2266,22750
2267,16970
2268,15388
2269,10692
2270,21965
2271,18200
2272,11961
2273,30800
2274,11990
2275,11985
2276,7398
2277,19625
2278,15000
2279,7495
2280,11995
2281,11804
2282,15999
2283,22488
2284,34432
2285,20990
2286,14919
2287,12385
2288,16993
2289,33872
2290,34581
2291,24337
2292,15995
2293,14772
2294,45282
2295,6746
2296,8498
2297,11983
2298,45729
2299,7455
2300,14454
2301,25987
2302,17674
2303,36250
2304,11980
2305,15999
2306,26857
2307,15684
2308,38936
2309,11980
2310,14536
2311,5892
2312,19000
2313,24596
2314,14995
2315,15697
2316,12488
2317,8987
2318,31783
2319,15942
2320,13794
2321,17052
2322,33981
2323,30706
2324,26654
2325,31339
2326,15616
2327,48995
2328,35942
2329,7076
2330,51900
2331,34652
2332,19995
2333,24987
2334,17797
2335,35998
2336,6600
2337,9995
2338,13487
2339,14863
2340,12686
2341,49969
2342,16457
2343,10800
2344,31995
2345,28990
2346,17848
2347,12195
2348,22849
2349,11987
2350,9911
2351,31956
2352,19879
2353,22911
2354,32950
2355,8996
2356,47480
2357,22016
2358,10559
2359,8865
2360,25380
2361,14977
2362,23984
2363,33595
2364,16900
2365,19995
2366,17988
2367,20657
2368,53870
2369,8760
2370,36304
2371,26700
2372,9000
2373,30980
2374,15065
2375,23977
2376,30540
2377,47944
2378,7899
2379,21255
2380,13700
2381,6673
2382,11095
2383,14988
2384,28000
2385,39575
2386,25995
2387,19995
2388,9499
2389,6793
2390,19561
2391,7644
2392,7491
2393,17148
2394,12995
2395,18608
2396,25994
2397,11995
2398,7744
2399,19987
2400,27991
2401,14995
2402,23994
2403,15900
2404,13000
2405,30991
2406,19890
2407,10000
2408,12267
2409,33298
2410,15990
2411,9784
2412,59563
2413,19820
2414,7995
2415,20890
2416,18465
2417,8495
2418,32114
2419,20995
2420,14975
2421,28995
2422,31744
2423,18669
2424,24050
2425,16900
2426,10695
2427,36989
2428,7983
2429,16418
2430,15990
2431,13429
2432,28158
2433,12742
2434,15990
2435,18244
2436,29771
2437,29199
2438,12495
2439,16502
2440,18260
2441,6950
2442,5850
2443,17976
2444,7488
2445,26500
2446,15599
2447,9850
2448,13595
2449,17997
2450,22970
2451,17177
2452,22488
2453,9708
2454,14195
2455,21775
2456,11500
2457,24464
2458,21985
2459,19588
2460,5799
2461,10488
2462,20731
2463,30995
2464,18977
2465,11110
2466,22246
2467,23995
2468,24532
2469,8990
2470,18980
2471,13993
2472,52230
2473,19892
2474,24495
2475,43433
2476,15980
2477,12988
2478,11995
2479,39095
2480,38907
2481,6995
2482,18595
2483,57350
2484,19174
2485,17144
2486,25544
2487,15980
2488,29777
2489,14048
2490,19998
2491,27471
2492,33750
2493,10495
2494,23992
2495,15495
2496,12980
2497,34599
